,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
562,-97.09261,-105.08653,-100.98432,-103.32318,-96.471054,-94.96657,-100.03184,-102.96491,-97.85139,-93.60811
563,-94.007095,-93.5894,-101.14575,-96.83547,-103.504135,-98.23588,-99.74085,-33.188484,-98.109024,-96.27351
564,-92.587814,-95.94533,-100.54445,-104.97777,-97.79103,-95.308426,-103.98868,-105.76951,-12.291398,-95.5022
565,-15.747813,-100.25511,-100.370514,-103.539505,-102.55106,-100.88749,-102.71692,-105.598625,-7.708739,-101.495056
566,-16.622704,-99.354836,-95.60082,-104.62778,-101.84402,-97.95832,-102.27825,-106.06267,-12.404518,-101.97613
567,-17.73823,-116.740875,-98.18884,-101.1351,-103.778175,-96.772446,-96.548004,-103.47622,-10.587903,-97.96866
568,-24.428093,-94.26533,-94.574036,-104.816696,-102.409676,-119.90321,-97.29975,-97.63379,-94.62068,-95.54049
569,-97.78848,-19.057901,-104.07605,-15.499715,-103.6341,-94.865265,-97.819275,-83.11452,-92.55433,-95.3948
570,-102.05643,-104.05906,-126.85982,-107.43705,-104.53047,-96.18382,-103.452286,-89.51907,-9.434816,-7.605538
571,-97.88764,-94.99606,-100.8784,-106.49682,-101.1397,-27.241205,-103.6614,-99.02805,-12.899511,-121.42556
572,-97.087204,-99.291466,-19.085997,-102.08078,-104.03459,-99.28461,-94.86298,-100.46854,-12.20792,-120.46677
573,-105.71606,-102.66225,-100.47779,-18.582037,-100.99911,-96.2609,-100.189224,-126.87376,-97.76388,-126.24703
574,-103.96145,-102.68115,-96.98959,-102.91273,-102.006,-99.44855,-146.64987,-1.5972838,-11.621563,-128.70363
575,-101.74919,-99.970116,-98.836655,-102.82471,-94.66697,-94.016335,-100.69309,-92.99882,-8.033209,-96.91957
576,-100.50955,-91.25491,-94.87223,-105.60432,-10.400767,-93.76248,-101.39942,-94.07798,-11.98006,-98.48722
577,-96.020195,-94.25159,-94.24144,-104.14555,-95.565414,-96.283745,-98.745926,-36.734833,-11.68406,-98.72929
578,-98.26072,-120.56807,-94.744995,-106.862686,-94.86652,-96.993454,-101.950325,-88.86612,-13.921343,-99.92686
579,-96.35612,-103.746,-93.70942,-104.26826,-89.339005,-97.16159,-7.685872,-89.00158,-94.328606,-96.77542
580,-97.21237,-105.77174,-96.658966,-104.2606,-98.71218,-96.86916,-102.162056,-103.657845,-93.57021,-89.68186
581,-98.46529,-102.20274,-100.60781,-101.278625,-98.52842,-98.10302,-99.45148,-102.803955,-93.38709,7.5946736
582,-98.36772,-95.68643,-98.69593,-91.3591,-99.10771,-95.964874,-12.125835,-106.582825,-98.29578,10.825863
583,-99.722145,-95.07564,-96.12492,-108.715385,-96.65995,-101.42102,-102.26129,-99.58728,-9.737731,-97.67035
584,-100.62459,-101.34476,-91.445625,-108.91056,-99.65871,-118.5571,-98.97164,-108.32619,-10.430828,-94.61289
585,-39.54189,-99.73585,-99.03916,-105.88377,-99.992,-98.59538,-12.096084,-100.988464,-9.133208,-94.96417
586,-103.05569,-98.517235,-99.050224,-9.831208,-98.52683,-91.29815,-98.521675,-33.17963,-9.000114,-91.537094
587,-98.480095,-101.5088,-97.37129,-99.250084,-101.18104,-93.734695,-103.54226,-28.956968,-93.48512,-92.41812
588,-97.28449,-94.65314,-97.55048,-99.31045,-98.70651,-91.75134,-97.464676,-92.95138,-93.287476,-12.3948345
589,-97.10906,-94.989105,-96.54284,-96.27865,-98.855804,-96.35358,-95.12587,-101.76395,-95.00826,-92.38111
590,-96.744705,-105.95978,-90.337585,-99.20029,-98.45963,-98.072266,-100.09864,-98.01511,-6.377474,-96.57662
591,-96.30216,-91.89807,-7.2345824,-97.30914,-98.19284,-97.17965,-105.59287,-101.992035,-96.57325,-95.0755
592,-104.73862,-97.97686,-100.054016,-103.0453,-98.34883,-95.71743,-104.65358,-91.31525,-98.821495,-98.68899
593,-103.11677,-106.981964,-96.44761,-99.8346,-96.205055,-94.04256,-106.65719,-92.146484,-11.277095,-96.59982
594,-97.933754,-107.65127,-97.494865,-104.33903,-95.599655,-99.05654,-106.304115,-88.732956,-11.065859,-93.74893
595,-93.776794,-107.81645,-96.39884,-96.478935,-104.3515,-102.08728,-100.98223,-87.086464,-9.7215,-94.65779
596,-92.193695,-104.195206,-103.03477,-99.94336,-97.41369,-101.20552,-105.12709,-96.25076,-10.093724,-95.246666
597,-16.366985,-100.952156,-94.389786,-98.43906,-17.334991,-101.43251,-97.94256,-99.82196,-9.75444,-97.703575
598,-18.587442,-100.041985,-99.339134,-98.88774,-98.980644,-98.25186,-101.4575,-101.86376,-8.990476,-94.81241
599,-18.900064,-99.411606,-95.25744,-98.659966,-104.05515,-96.560036,-102.60562,-105.599525,-4.6573086,-95.07771
600,-12.183862,-90.545166,-98.74017,-99.50599,-86.59406,-95.60723,-102.57619,-102.825035,-7.178494,-95.60976
601,-99.792946,-97.34161,-96.888435,-99.303055,-100.25452,-101.33404,-107.31302,-95.71151,-92.837685,-96.26677
602,-100.00004,-106.33954,-97.657425,-101.235916,-90.99675,-95.733,-106.467026,-101.589294,-86.01419,-95.356094
603,-108.09137,-106.76611,-91.744156,-100.79135,-20.9605,-94.19144,-107.33493,-102.51239,-104.95556,-92.79484
604,-98.76415,-108.23766,-92.127045,-96.26363,-112.05565,-95.31116,-106.5219,-101.38662,-95.63076,-96.53024
605,-98.25159,-106.75637,-92.67633,-94.26849,-97.61916,-88.58612,-106.699036,-103.73102,-96.88333,-94.042946
606,-98.11213,-106.52397,-102.546135,-96.76696,-95.90264,-98.8114,-107.305336,-98.202736,-92.607445,-104.446335
607,-97.38795,-92.54861,-95.9747,-18.747288,-97.18419,-94.14173,-106.66018,-98.490906,-97.827644,-99.683365
608,-104.01174,-91.66232,-97.90443,-95.93907,-96.5641,-96.60263,-106.25017,-87.18006,-8.499588,-95.06675
609,-105.34462,-4.149371,-97.27197,-96.28258,-95.43156,-96.03794,-105.313576,-91.16621,-93.92096,-94.50235
610,-33.61075,-98.98718,-100.772766,-96.327545,-102.220245,-97.07017,-101.09042,-91.675156,-93.46206,-91.76268
611,-102.77316,-95.05293,-101.79597,-99.42953,-109.90925,-94.21795,-103.89832,-92.68228,-96.58342,-99.99562
612,-98.49137,-97.598854,-100.87128,-96.79777,-98.49126,-140.94165,-100.77174,-136.87729,-93.62078,-92.93078
613,-101.55802,-106.90276,-101.195076,-93.90534,-101.247696,-97.21684,-94.23949,-9.578998,-95.18099,-93.16641
614,-97.59258,-107.984924,-101.15717,-95.62873,-100.9695,-100.62255,-18.589722,-12.08438,-98.35916,-94.23199
615,-98.87377,-99.45234,-101.311356,-17.474577,-99.34321,-97.74745,-8.516841,-95.6327,-99.12338,-94.177345
616,-99.39407,-100.90334,-101.28046,-97.91526,-100.33509,-103.26579,-102.04347,-89.65091,-99.26989,-94.106544
617,-99.397064,-95.758736,-100.92433,-95.917145,-103.36429,-98.569,-98.84503,-92.81522,-97.61829,-96.90973
618,-99.3631,-97.630585,-102.06361,-96.89681,-101.4794,-137.06998,-102.2691,-29.461033,-95.096115,-94.75032
619,-100.495285,-112.15126,-98.80311,-99.89749,-30.254568,-121.92406,-103.47044,-97.99304,-7.926087,-93.74499
620,-31.524054,-95.95392,-96.85478,-98.298416,-99.84372,-98.34401,-103.10031,-95.071815,-12.529317,-92.875885
621,-31.061167,-95.19941,-96.27364,-97.81915,-103.15017,-100.59391,-99.44838,-92.08939,-94.47215,-97.76517
622,-97.487656,-110.58734,-100.75389,-98.38474,-100.14041,-94.519455,-101.58348,-97.84671,-94.70607,-92.655556
623,-97.39294,-95.475716,-98.715385,-96.01654,-99.87879,-95.43485,-101.77424,-91.91254,-95.66355,-92.66177
624,-97.16319,-97.04803,-98.84521,-98.15085,-99.30759,-95.16618,-99.428604,-93.02136,-9.938316,-95.784874
625,-99.46475,-96.26591,-101.26607,-98.25816,-104.556465,-97.136185,-102.47371,-95.66027,-92.49581,-92.45929
626,-97.68068,-100.49633,-95.95727,-98.2852,-100.41314,-97.29807,-99.544,-93.83446,-98.13045,-93.53746
627,-98.925766,-96.37684,-99.04687,-17.485886,-100.07768,-90.898674,-98.34613,-93.20856,-97.218094,-94.26935
628,-95.24729,-96.69744,-101.55416,-99.27652,-101.96253,-100.07697,-104.01615,-94.09336,-92.034645,-92.34308
629,-101.18762,-94.04952,-98.98453,-96.60501,-94.609184,-97.881454,-101.449905,-92.99365,-97.94205,-91.024994
630,-98.40678,-96.8692,-96.810356,-20.782997,-100.49145,-95.70208,-102.11866,-137.97711,-8.094282,-92.66797
631,-96.773026,-93.09448,-98.297066,-96.42949,-98.8102,-95.536995,-99.29128,-95.19296,-7.7815256,-91.19039
632,-96.056175,-98.64232,-99.82996,-22.125795,-118.558044,-95.568886,-104.14716,-98.78584,-97.48396,-92.931
633,-95.964584,-100.437645,-101.22772,-95.73405,-97.24336,-100.31008,-102.35549,-102.6324,-92.67717,-93.33776
634,-94.8386,-8.213454,-97.738594,-98.495995,-126.407555,-102.63496,-102.47673,-100.55517,-97.16215,-14.251838
635,-94.11801,-95.773186,-98.178795,-95.74003,-95.1822,-97.115456,-103.04199,-130.8851,-96.85169,-18.249115
636,-94.97661,-95.95365,-98.06478,-96.72287,-97.40063,-99.374115,-102.31101,-94.88787,-95.51948,-93.68286
637,-94.94793,-19.025724,-98.23154,-109.95098,-99.45193,-98.37135,-102.634575,-96.86504,-95.79776,-91.379684
638,-98.69261,-92.84526,-98.11019,-97.79933,-99.720535,-6.752997,-102.11985,-97.46031,-94.20217,-93.74364
639,-96.89091,-98.51614,-98.11367,-116.56948,-98.912,-93.55045,-96.68064,-105.5642,-101.22717,-16.377602
640,-102.91846,-105.28629,-97.64454,-95.55701,-95.965416,-95.60472,-103.30037,-98.794914,-96.533775,-101.903625
641,-104.29126,-106.87617,-97.56597,-94.248,-99.53962,-95.30257,-102.052414,-94.94994,-96.138855,-92.061295
642,-104.006454,-101.26356,-98.4173,-99.146385,-99.90443,-95.02511,-101.04173,-92.53732,-109.494225,-93.88151
643,-106.02388,-98.26576,-99.21238,-99.362885,-100.56312,-94.70515,-101.29137,-94.92359,-90.6316,-99.42405
644,-33.602695,-94.28371,-97.150276,-109.182526,-98.00469,-95.84468,-106.389755,-94.91554,-122.193275,-97.80377
645,-106.298584,-107.41591,-96.1347,-99.55319,-84.75806,-96.109245,-94.32594,-92.91244,-89.63164,-95.36353
646,-96.48916,-98.4782,-93.4379,-100.395454,-96.06599,-98.34696,-97.29236,-97.35779,-126.42415,-95.341515
647,-105.03485,-93.891594,-96.444565,-22.987967,-29.73146,-101.50245,-100.38716,-99.976105,-96.35902,-96.148674
648,-99.18431,-92.93535,-92.74198,-102.26878,-92.63851,-96.51875,-99.36229,-99.78189,-96.6576,-95.75208
649,-101.94753,-94.41432,-94.85037,-95.905624,-99.29368,-97.404495,-98.96927,-96.59711,-97.28743,-97.871605
650,-105.40407,-113.52515,-97.39319,-101.43042,-100.66121,-98.69638,-101.63688,-94.91716,-93.725296,-99.12708
651,-99.537735,-97.63761,-98.455956,-101.03795,-92.571434,-104.08327,-105.266205,-87.43525,-97.62492,-94.36916
652,-31.522493,-96.794464,-99.14939,-100.74389,-94.95352,-95.339714,-105.42835,-95.02769,-99.50831,-94.842255
653,-105.6434,-101.00415,-99.90721,-96.590195,-103.97477,-92.57207,-107.73218,-95.52323,-99.18521,-93.60577
654,-96.73007,-96.18547,-100.25755,-104.80975,-94.158264,-92.153755,-106.52633,-105.009926,-98.75734,-90.32696
655,-96.22403,-100.68236,-102.19775,-94.405525,-101.03145,-98.166565,-104.5464,-96.8116,-97.68663,-92.070755
656,-98.35162,-99.31924,-101.07363,-96.382256,-98.18417,-96.69319,-105.59988,-101.45963,-98.657166,-93.507935
657,-99.85887,-95.584335,-99.296776,-101.41068,-96.8486,-30.385725,-97.348885,-99.34195,-9.831073,-92.936676
658,-32.61199,-113.939606,-100.85576,-99.7553,-96.227585,-98.571594,-97.725395,-94.043396,-100.93941,-89.68033
659,-96.204735,-101.57781,-96.6566,-1.1967283,-95.98033,-30.778307,-96.47472,-97.77656,-98.12158,-89.59628
660,-96.00141,-94.65752,-96.35105,-12.85454,-99.03673,-123.35251,-99.13822,-96.3423,3.1953151,-88.871895
661,-95.51023,-93.47617,-95.93152,-6.6728525,-94.05621,-99.875244,-99.42283,-98.07424,-96.68456,-90.785995
662,-97.58659,-91.01711,-96.831406,-5.3962283,-100.1331,-107.52831,-100.27358,-98.3646,-13.846906,-91.92821
663,-16.180632,-96.17747,-95.12125,-9.092458,-101.12229,-102.15683,-96.82515,-96.95741,-22.042557,-89.62601
664,-97.84698,-16.455647,-97.111534,-6.91194,-11.240583,-100.38274,-99.85289,-98.36768,-96.700485,-90.18577
665,-95.6895,-88.8777,-98.731155,-16.457565,-99.618385,-96.17026,-97.50531,-94.220924,-93.56513,-90.86974
666,-94.702194,-87.02626,-98.27919,-18.173437,-107.40183,-99.60397,-99.58339,-101.84435,-94.34272,-93.39607
667,-93.630486,-95.97328,-96.18299,-5.9882054,-115.65016,-97.15272,-100.610176,-115.76559,-93.56516,-92.31045
668,-95.12859,-93.27409,-95.82917,-6.0427623,-98.75781,-100.39141,-104.051094,-88.322556,-94.70153,-91.72989
669,-94.33197,-97.403076,-94.70212,-10.579371,-117.40517,-91.8839,-102.49578,-94.727585,-97.322495,-99.115715
670,-97.639755,-104.065544,-102.17243,-7.2713966,-100.35571,-99.21945,-100.09999,-88.677666,-96.56116,-96.11812
671,-102.285614,-106.35585,-99.599846,-6.1321197,-104.405136,-101.81744,-101.70676,-85.90096,-13.826549,-95.17126
672,-97.71637,-97.58149,-100.0013,-96.88337,-98.78062,-101.73246,-102.69878,-93.16509,-95.59204,-94.96929
673,-95.848694,-108.81526,-100.18933,-96.23108,-100.24725,-96.92088,-104.20241,-95.190605,-14.043635,-93.67397
674,-97.22618,-95.86508,-97.23918,-98.44224,-94.98055,-95.76875,-99.14535,-98.82873,-14.102538,-92.02249
675,-96.191246,-102.47164,-98.19538,-96.42152,-100.75604,-95.109085,-102.592575,-109.05432,-96.29924,-113.79898
676,-96.45939,-94.9157,-98.33373,-98.68526,-100.384094,-95.292496,-103.94342,-100.140205,-94.932335,-98.641914
677,-98.71131,-97.58994,-94.63811,-17.943106,-99.37687,-95.06837,-99.64358,-106.24844,-93.099174,-104.441185
678,-22.410881,-99.00596,-96.88821,-102.011444,-98.32071,-94.69864,-103.9763,-107.135315,-98.097206,-90.98879
679,-101.2507,-95.73451,-96.156136,-91.10004,-98.690475,-30.309534,-100.8951,-101.99871,-96.72358,-90.96937
680,-34.867565,-104.257065,-99.39832,-100.560936,-98.81349,-95.97882,-104.07566,-105.22467,-97.79568,-91.00423
681,-95.823074,-123.65858,-99.81689,-95.946495,-101.221245,-99.05133,-99.450485,-100.63423,-103.04413,-93.61024
682,-96.22655,-101.05025,-99.65868,-90.388985,-102.891754,-101.522255,-104.71317,-100.279945,-103.02775,-99.05222
683,-99.42925,-103.58359,-99.801476,-2.3434253,-102.19794,-99.64517,-102.721924,-99.25554,-98.42759,-90.84993
684,-93.34557,-102.95384,-96.891495,-104.05123,-101.40114,-121.87675,-109.555214,-97.55788,-97.237404,-94.67956
685,-97.311264,-111.45073,-99.22001,-95.37543,-100.53852,-102.17646,-109.590805,-97.00408,-105.02975,-93.96364
686,-96.85352,-100.236015,-99.30295,-106.00467,-102.14086,-100.90628,-105.23589,-100.720695,-99.44341,-96.90753
687,-95.391754,-113.24963,-100.06643,-100.79589,-98.87453,-101.13656,-103.909386,-100.160645,-96.62258,-105.53923
688,-31.988941,-100.307106,-97.39806,-94.308876,-92.97759,-98.825165,-103.43133,-97.206,-96.99201,-114.9395
689,-100.425644,-102.269775,-97.83736,-92.55288,-129.89752,-103.53787,-100.87642,-100.73535,-96.641716,-93.89275
690,-98.25877,-104.417465,-94.06635,-5.10988,-104.677376,-97.58315,-103.64477,-97.766426,-95.333565,-98.54609
691,-94.754684,-100.39745,-96.44655,-15.402936,-96.98929,-34.239025,-101.74612,-100.29897,-93.7031,-94.183846
692,-94.18615,-94.65866,-99.708694,-3.9464118,-98.52349,-30.090273,-102.36844,-95.94728,-94.09301,-91.10951
693,-96.7498,-97.42866,-97.45299,-104.94564,-98.51412,-7.572116,-107.61954,-89.51918,-100.42337,-90.80257
694,-95.36631,-94.00399,-98.558846,-106.04506,-95.27134,-98.95851,-106.1224,-94.39589,-3.8001778,-94.82092
695,-100.01026,-90.95506,-99.30009,-96.0979,-96.87705,-102.84456,-101.56517,-91.26533,-98.32256,-92.71571
696,-102.29294,-102.46342,-96.79137,-106.53198,-97.65894,-101.82331,-96.87053,-95.51045,-96.291405,-93.08166
697,-97.29612,-98.601585,-96.63448,-118.66077,-96.934265,-97.86733,-101.53688,-99.16374,-132.06297,-93.22377
698,-98.25824,-95.687675,-97.04655,-117.209465,-98.24554,-98.32741,-103.80293,-98.87377,-93.95359,-97.47954
699,-97.54315,-100.17687,-94.821236,-106.80033,-96.92125,-99.06147,-104.81519,-97.760506,-25.474209,-95.97982
700,-99.09926,-116.103516,-96.17337,-95.453804,-98.14583,-98.14896,-102.73557,-104.42588,-131.71686,-94.36407
701,-99.81304,-95.53083,-96.74503,-105.905,-97.78115,-99.71342,-105.55839,-101.125336,-140.3806,-95.23255
702,-101.93826,-95.10001,-99.31365,-97.55735,-97.17089,-95.63457,-102.27872,-107.822655,-133.49063,-96.86771
703,-105.945175,-93.72003,-100.42559,-94.805565,-100.87689,-129.21068,-104.605,-106.458954,-96.38509,-98.15632
704,-99.49634,-96.39681,-100.030975,-105.11836,-98.56891,-93.22166,-103.94451,-101.10405,-93.525635,-95.71034
705,-99.12391,-94.180016,-99.14116,-65.220215,-105.2379,-98.80378,-102.69786,-106.36589,-19.054523,-91.44054
706,-101.56101,-96.14269,-99.68506,-84.08067,-99.20192,-97.30235,-99.39098,-101.1002,-97.45496,-93.39465
707,-102.07946,-94.77032,-98.15198,-82.61905,-96.775406,-100.59468,-105.80086,-96.660164,-96.82664,-94.311554
708,-100.560555,-93.12687,-96.713776,-106.33283,-95.98148,-103.8689,-101.80771,-88.95975,-92.85246,-93.471
709,-38.81202,-100.77495,-97.16161,-117.89258,-102.758934,-100.79924,-98.6858,5.4120574,-91.47455,-97.684685
710,-100.57332,-98.51135,-97.27837,-90.35371,-99.104065,-104.76932,-105.66709,-7.7076507,-96.21679,-99.78237
711,-100.83026,-95.52683,-97.13869,-97.47009,-101.28975,-97.39001,-95.274704,-6.6147623,-23.948765,-91.93501
712,-101.24576,-92.83818,-98.73814,-104.15727,-99.27313,-92.14309,-102.75912,-6.626638,-95.841934,-95.07568
713,-97.58423,-103.708,-97.43405,-99.23711,-124.989265,-119.26474,-106.811485,-3.5683777,-94.50365,-91.48328
714,-94.92569,-93.92986,-100.005226,-102.12557,-102.33659,-102.22153,-107.913506,-99.51153,-11.441324,-90.25325
715,-95.38232,-99.79105,-97.676346,-98.92654,-98.75864,-96.27798,-107.7175,-101.04877,-7.222536,-91.804405
716,-95.83923,-103.477844,-95.74328,-92.760315,-99.05097,-102.11147,-106.872536,-100.86845,-98.234695,-95.14034
717,-98.83273,-92.55456,-96.80222,-101.36497,-97.710526,-124.10829,-102.10969,-103.93806,-93.30083,-94.56948
718,-106.93029,-94.85647,-97.15905,-101.81505,-97.98062,-96.89818,-107.78274,-99.64207,-97.82146,-96.435074
719,-96.415146,-95.25564,-97.667,-93.24529,-93.72601,-125.988174,-103.33943,-108.48332,-102.67709,-95.257614
720,-97.23205,-93.50125,-98.7691,-4.964389,-93.5923,-11.889319,-104.137764,-98.497795,-103.40428,-93.444435
721,-94.7066,-97.06913,-101.402145,-4.005804,-107.31706,-105.54074,-101.348335,-101.17817,-104.12075,-94.60778
722,-95.39893,-95.39764,-100.85707,-98.62709,-92.87024,-97.496544,-93.82415,-100.30689,-103.1404,-95.0014
723,-95.93012,-107.8585,-100.301254,-97.19015,-107.64759,-95.08203,-96.502205,-98.24002,-97.04891,-95.499596
724,-95.65564,-115.903435,-100.32446,-97.91103,-116.46692,-96.44147,-102.427505,-95.089325,-100.610825,-93.35014
725,-97.385056,-17.003954,-102.89074,-102.7234,-96.276024,-96.47533,-96.14698,-98.92944,-95.82247,-98.79087
726,-98.041916,-105.83388,-96.49819,-99.508286,-97.86427,-94.392204,-104.027214,-7.9593244,-97.32232,-99.992905
727,-99.376305,-106.18406,-95.92273,-97.49412,-98.872604,-96.028336,-98.86336,-8.856773,-95.98946,-102.54
728,-100.30725,-101.98839,-96.71661,-3.4830167,-88.896996,-99.870544,-102.99556,-10.864313,-97.764534,-102.88542
729,-98.34691,-93.27951,-93.20717,-101.991234,-120.55952,-113.40704,-100.23792,-9.332067,-96.3894,-102.73716
730,-97.602715,-96.25536,-96.09921,-1.3150771,-95.092224,-132.09563,-102.75571,-13.579095,-104.309265,-101.361755
731,-96.53125,-93.28942,-97.6642,-102.90017,-100.61875,-129.04404,-103.57388,-8.983427,-97.49435,-96.323364
732,-97.315956,-94.51193,-95.48992,-95.324356,-99.90703,-125.443436,-106.390236,-9.160966,-97.35564,-96.47276
733,-97.477425,-94.85299,-93.81623,-101.06607,-117.396065,-97.31735,-30.312202,-9.788066,-98.53771,-96.97851
734,-99.42847,-94.91955,-99.03579,-102.2424,-98.3331,-96.84066,-38.468792,-87.48491,-97.08801,-97.293175
735,-99.622375,-97.44485,-99.39422,-100.88774,-122.42706,-101.043465,-43.001534,-84.979965,-98.761856,-95.496925
736,-99.99678,-97.90681,-99.150665,-102.08405,-106.22014,-102.92765,-106.60164,-86.66338,-99.88638,-93.37043
737,-100.01115,-99.98882,-96.57365,-115.9994,-117.195885,-96.902596,-105.37264,-8.337043,-96.69878,-93.95126
738,-100.09586,-97.54607,-96.56526,-97.053314,-98.561485,-100.51328,-140.50772,-89.820786,-97.36201,-97.32476
739,-98.62295,-98.34414,-97.91148,-0.9714063,-101.14666,-92.69093,-105.507065,-7.5367002,-100.52259,-96.975075
740,-98.56998,-99.51975,-98.59794,-95.490654,-106.557076,-95.17959,-100.02856,-22.847692,-17.579391,-95.41164
741,-97.95948,-101.047134,-97.902016,29.465994,-99.97018,-105.588196,-98.5859,-23.963268,-18.926323,-96.15146
742,-28.92894,-100.00677,-99.87188,24.983212,-99.33413,-97.1022,-102.92321,-5.843268,-97.734535,-93.28224
743,-99.791985,-108.09791,-97.88564,-11.211657,-99.87075,-101.7498,-105.59871,-6.043573,-101.1432,-93.19029
744,-124.11122,-112.13022,-97.90186,-7.8255653,-97.75611,-100.66294,-104.37118,-5.2859197,-101.271225,-90.996765
745,-97.26518,-91.52776,-97.37211,-8.241579,-94.8311,-97.61661,-100.83428,-87.22615,-97.71002,-92.10163
746,-99.83564,-104.54785,-99.09431,-5.122318,-96.058495,-98.880325,-98.78234,-83.68196,-95.84511,-92.0323
747,-94.92027,-102.062195,-98.007866,-96.44742,-101.020935,-102.09973,-99.74527,-88.59588,-97.73332,-94.24849
748,-97.25009,-127.08939,-97.93292,-14.420469,-104.13495,-102.345634,-101.31993,-91.09602,-103.22374,-97.61657
749,-98.11406,-92.34538,-99.15586,-91.700134,-100.97139,-99.04929,-95.44486,-89.67709,-92.887245,-96.47202
750,-101.00582,-97.487686,-99.85473,-20.900581,-104.38387,-102.107574,-99.17831,-90.26756,-94.35507,-93.82026
751,-98.02707,-97.75939,-100.4738,-20.164831,-102.286194,-101.61288,-101.449,-95.78785,-97.257996,-102.00278
752,-97.30305,-101.92795,-99.53457,-20.035051,-98.31556,-98.48785,-100.738716,-98.91855,-93.200935,-102.97304
753,-95.704254,-97.38185,-98.29307,-98.68928,-103.18455,-99.91371,-96.491104,-97.958984,-95.92056,-92.1225
754,-94.9915,-111.587166,-98.963844,-94.86925,-108.76506,-92.56444,-96.41222,-96.43317,-97.14815,-97.1574
755,-95.23316,-99.42369,-97.58014,-96.13882,-97.95193,-92.54477,-97.80807,-93.04062,-94.630745,-90.47772
756,-95.82806,-109.753204,-95.54492,-91.7972,-97.12039,-102.555824,-104.26762,-9.8273,-94.95031,-95.407364
757,-95.99061,-96.84698,-101.000114,-12.470899,-98.77069,-95.4999,-102.82664,-90.30565,-98.24679,-94.0887
758,-97.345985,-109.001465,-97.350075,-95.72797,-101.56647,-96.19747,-101.36843,-93.50561,-92.79177,-96.133095
759,-96.082375,-99.29193,-96.80454,-12.094315,-98.09958,-96.67358,-101.995735,-81.08859,-98.53125,-94.30149
760,-95.15197,-99.11233,-90.80974,-93.27963,-98.109825,-100.989265,-103.54111,-85.9443,-99.9511,-93.41465
761,-97.87968,-104.33745,-93.367676,-125.55858,-97.59015,-98.347305,-98.70503,-87.575745,-103.437805,-92.580246
762,-98.29932,-93.26638,-95.61984,-128.95702,-93.4783,-100.11859,-99.56427,-90.71897,-101.36968,-95.73782
763,-99.53956,-93.813095,-95.27637,-131.52583,-97.126434,-98.72695,-97.58533,-88.850426,-101.52831,-98.652084
764,-94.158104,-100.63827,-95.092674,-90.414696,-122.83895,-100.95624,-98.176704,-88.6585,-101.78039,-93.841515
765,-95.77406,-98.01206,-95.51033,5.808447,-93.872925,-97.95766,-95.852325,-90.8727,-96.49489,-94.19411
766,-97.82389,-101.21939,-94.768105,-130.52423,-96.83233,-128.45395,-104.22209,-96.17384,-98.07381,-94.21117
767,-96.47742,-92.812096,-96.17829,-15.596656,-95.37111,-94.46677,-106.63746,-89.487274,-98.289986,-97.734215
768,-96.83009,-97.92141,-97.08894,-10.420794,-97.23825,-10.239431,-108.13209,-88.29926,-97.499405,-104.8416
769,-94.959015,-97.55406,-97.621445,-121.846306,-95.07711,-101.01186,-106.74267,-97.3829,-95.40294,-91.9185
770,-95.85957,-99.179955,-98.53679,2.489565,-93.808136,-96.69236,-99.92337,-99.75357,-98.81658,-92.51092
771,-95.72478,-97.00655,-99.49323,-119.659546,-101.44619,-97.50441,-95.52826,-97.80935,-96.07497,-89.90269
772,-95.725365,-96.00652,-99.266335,-117.27366,-102.76882,-97.30194,-100.718376,-90.04816,-103.517746,-92.32983
773,-99.43207,-99.07636,-100.50615,-88.441925,-101.13726,-95.719154,-15.050083,-93.67453,-104.897606,-94.21783
774,-95.49232,-104.43903,-101.478645,-100.72571,-102.9796,-96.717354,-106.87575,-87.31372,-102.8862,-96.764084
775,-95.673775,-111.95451,-99.02166,-90.03515,-100.057304,-99.67252,-101.54532,-93.07547,-100.73415,-91.78665
776,-97.49981,-111.44835,-98.52065,-92.582146,-99.329544,-100.298256,-100.39751,-91.55835,-96.90678,-95.63059
777,-98.853226,-99.30798,-96.6752,-95.1238,-100.82775,-99.94198,-102.38028,-86.915955,-99.155045,-99.440254
778,-98.13738,-103.2841,-98.85621,-99.17127,-99.0148,-98.4551,-100.46963,-98.0522,-113.34,-99.7615
779,-98.30649,-98.754776,-97.9267,2.864285,-96.666306,-105.226395,-101.2837,-100.78496,-135.4593,-96.19748
780,-100.24918,-99.81946,-96.824394,-4.3591304,-101.53084,-98.535194,-100.28791,-102.03933,-128.0103,-95.749084
781,-133.86703,-104.15199,-98.03247,-6.664426,-95.96414,-103.79231,-99.59078,-98.80131,-99.216835,-96.87278
782,-129.05867,-99.81662,-96.300064,-6.6719446,-97.97185,-131.62111,-104.46781,-106.07423,-96.94273,-93.92449
783,-102.53371,-102.543755,-96.29444,-7.5475287,-96.730225,-137.94524,-101.28704,-91.699844,-97.318504,-92.03405
784,-99.19353,-102.22283,-98.03728,-3.160008,-100.24517,-136.50491,-102.1238,-95.1998,-96.88913,-91.053116
785,-96.022675,-99.35522,-97.39371,-111.71645,-101.70173,-103.30135,-100.24561,-89.332016,-3.8137283,-93.89586
786,-99.70016,-97.66153,-98.01153,-118.932724,-99.85973,-129.03784,-100.95951,-86.92175,-107.60695,-95.56417
