,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
736,-103.75473,-106.90324,-104.31561,-99.22514,-93.238365,-108.35735,-104.625786,-101.34454,-96.89029,-96.30979
737,-108.45495,-104.27054,-100.766014,-23.563425,-5.9349184,-109.682236,-99.17847,-99.79117,-91.17294,-97.97453
738,-103.96779,-107.58936,-100.40474,-28.402576,-100.39973,-109.64029,-105.215546,-99.320366,-97.54322,-98.81828
739,-107.47225,-103.32994,-101.4611,-20.885765,-24.050701,-109.25928,-102.41324,-99.24964,-98.05522,-3.2083914
740,-108.4288,-108.08593,-104.11304,-97.677666,-92.537346,-109.37902,-102.64924,-101.51954,-103.0034,-21.171755
741,-108.09861,-101.66465,-103.85439,-20.078993,-8.740374,-108.10027,-103.58226,-101.8253,-16.132647,-2.5557032
742,-103.738525,-102.59713,-100.432014,-94.94827,-83.349014,-104.24379,-102.18474,-103.120476,-97.03885,-96.50589
743,-106.57834,-103.882935,-100.76611,-100.165535,-85.599594,-104.64655,-102.03562,-99.581406,-99.72144,-88.02248
744,-106.48366,-102.023254,-99.66249,-95.47897,-116.66606,-103.45333,-105.113976,-102.68119,-98.19306,-99.32093
745,-102.72208,-101.658066,-99.1714,-94.17834,-100.60736,-103.64636,-104.484184,-5.059654,-92.95029,-98.75186
746,-107.87859,-104.17061,-99.53374,-97.17382,-114.20761,-107.5682,-103.42374,-91.27379,-96.584465,-103.86484
747,-102.44532,-100.48001,-96.94182,-94.92729,-88.73091,-109.03857,-103.010216,-95.32141,-101.33959,-101.519806
748,-102.988144,-104.646774,-99.139,-34.668232,-87.76588,-112.60151,-105.57587,-101.19287,-101.91244,-98.38142
749,-106.70537,-102.55504,-98.19002,-95.28636,0.30859947,-111.45819,-106.469574,-100.13805,-102.458046,-103.67446
750,-110.39848,-98.92613,-101.40304,-97.19361,-8.748271,-109.37689,-102.33094,-99.54869,-96.8199,-98.98301
751,-107.0456,-101.4356,-99.60626,-98.019356,-4.415595,-108.36833,-100.40149,-99.15787,-102.564285,-98.03308
752,-107.15287,-107.34879,-119.33371,-101.556145,-15.483273,-107.69368,-106.14202,-99.75185,-99.57254,-99.54866
753,-110.552155,-114.26002,-102.43116,-27.391853,-14.114152,-107.85934,-102.6237,-100.09647,-97.23066,-97.23238
754,-108.022934,-106.31682,-99.45362,-95.269966,-7.5355396,-107.6394,-117.69759,-100.47191,-95.29697,-97.5155
755,-109.886314,-103.44246,-113.098305,-104.47551,-92.94757,-110.00923,-105.93963,-101.978806,-101.11153,-96.27261
756,-107.862,-104.07121,-101.95204,-97.74024,-84.60665,-109.67403,-99.61782,-100.74178,-102.5844,-100.36768
757,-106.28349,-107.30783,-104.98868,-98.79192,-93.99084,-107.0292,-101.822296,-101.602646,-104.41304,-97.32109
758,-108.05891,-106.23734,-104.339615,-100.92877,-8.428574,-104.25053,-102.30709,-99.60971,-97.09378,-100.72721
759,-108.0093,-105.03679,-119.76126,-100.3715,-2.7312572,-110.812744,-99.82386,-100.11802,-94.07047,-100.47879
760,-107.643776,-102.36297,-117.612465,-101.6197,-2.0174327,-107.801346,-101.72543,-95.99906,-94.12293,-98.276306
761,-106.372795,-105.69253,-118.35631,-98.76818,-10.827839,-104.157745,-103.07909,-98.79926,-115.2082,-96.9076
762,-27.803135,-99.56823,-103.69858,-96.28447,-96.52315,-107.16528,-103.67834,-98.824486,-92.26855,-97.32558
763,-22.301664,-100.54648,-100.20115,-130.8758,-91.607185,-103.28553,-102.254654,-99.60028,-96.603096,-98.43184
764,-18.004593,-102.4522,-104.55067,-99.17643,-92.073746,-104.03833,-106.06121,-11.239063,-94.16728,-100.51613
765,-103.272545,-103.12578,-118.76562,-94.83954,-92.14634,-105.75063,-103.476364,-98.49529,-113.25153,-97.82194
766,-108.22008,-102.36017,-103.41107,-101.12051,-10.421164,-103.74643,-104.551025,-98.277885,-96.97651,-99.634796
767,-105.319496,-102.43835,-102.19895,-101.23593,-90.82125,-132.98906,-103.32102,-101.763245,-99.63727,-100.83123
768,-106.746704,-101.577736,-101.28281,-98.71357,-90.03125,-103.06203,-107.16596,-107.56776,-101.45882,-99.13549
769,-106.71811,-32.476074,-97.44276,-109.80957,-9.127502,-12.800836,-103.89676,-107.82774,-101.2917,-99.19997
770,-106.98322,-105.50492,-137.82375,-105.98482,-94.83722,-15.6078205,-103.698715,-108.463196,-16.352713,-101.987045
771,-105.910866,-100.782196,-100.33908,-92.25246,-89.91967,-102.031586,-104.175316,-102.24505,-100.21295,-97.699326
772,-105.266624,-101.991356,-99.65777,-97.36886,-96.52572,-105.137115,-104.290794,-110.0417,-102.36097,-104.42176
773,-105.18529,-100.27206,-101.64225,-105.27721,-89.253784,-104.74532,-104.373375,-102.16941,-97.47363,-97.90744
774,-104.62784,-89.07669,-106.529785,-103.48638,-9.498398,-104.990395,-102.845764,-99.91585,-8.720054,-102.61746
775,-105.35522,-105.50271,-98.57099,-104.626816,-92.28047,-111.55476,-104.50092,-99.65301,-101.28012,-99.32775
776,-105.394135,-104.80202,-101.3858,-108.65587,-91.87558,-117.32445,-100.94396,-99.15753,-95.50821,-101.23319
777,-105.906166,-92.11777,-102.16886,-100.744,-95.93484,-119.85475,-101.36077,-98.611694,-99.96642,-101.42597
778,-105.19628,-102.37988,-98.84405,-101.57955,-98.57288,-111.746704,-99.99327,-98.71967,-98.98599,-95.51278
779,-105.49167,-106.605675,-99.099304,-107.86903,-90.443726,-111.5557,-97.29613,-102.32019,-92.330215,-91.97389
780,-106.33264,-106.28872,-131.23593,-94.5758,-87.579636,-111.75694,-102.466446,-96.418,-94.25515,-97.1802
781,-105.17973,-101.20548,-104.38065,-93.447495,-97.1164,-119.97732,-105.37218,-96.83735,-104.72494,-98.215256
782,-104.48787,-108.65813,-99.08256,-98.22548,-8.234686,-114.83374,-103.6664,-100.65247,-103.01839,-98.27919
783,-105.704994,-101.911896,-98.854805,-104.69721,-95.56906,-110.502396,-106.85113,-99.50715,-6.077739,-102.55023
784,-107.499084,-98.8956,-101.3979,-96.261856,-93.04543,-106.23378,-104.703026,-101.177826,-19.782673,-98.72565
785,-103.052376,-102.34226,-101.893906,-98.16489,-6.2248707,-105.8519,-105.34655,-102.60005,-3.844716,-94.90756
786,-104.346146,-107.897354,-106.86519,-102.07935,-93.08938,-106.62916,-106.29317,-102.18331,-89.213844,-98.15622
787,-107.08308,-99.74705,-108.51897,-96.35915,-8.132079,-116.37801,-113.20422,-99.71096,-92.66855,-97.345634
788,-105.25169,-100.61285,-105.08115,-98.70719,-96.10788,-102.52273,-103.82401,-100.44363,-92.50575,-97.56878
789,-108.966644,-104.93829,-102.08961,-101.69875,-93.11495,-111.048256,-103.33467,-99.223305,-98.83779,-98.34842
790,-105.5654,-106.49117,-100.081345,-99.79497,-93.77633,-111.94387,-106.143234,-99.43208,-85.19868,-95.93563
791,-104.891785,-106.93039,-98.195496,-100.80774,-87.35365,-111.15846,-104.82672,-100.7544,-99.537796,-96.65009
792,-105.30638,-106.10487,-101.798515,-102.047134,-8.072545,-123.03,-105.16769,-98.96447,-100.40385,-96.12599
793,-107.19514,-100.82323,-17.5242,-99.68719,-97.24666,-104.68977,-103.44005,-99.752014,-14.481944,-91.39733
794,-107.93579,-104.18458,-21.38209,-1.9322952,-98.81703,-109.45978,-104.28909,-99.190254,-16.132439,-94.77808
795,-104.18498,-100.35653,-106.32413,-109.301636,-95.645096,-107.09693,-99.92776,-98.23528,-14.586987,-117.59056
796,-102.42781,26.46493,-18.440744,-96.8919,-94.26711,-105.808464,-100.514114,-101.085495,-13.79489,-101.76256
797,-104.068886,-101.98474,-102.84304,-93.67615,-89.142494,-108.88205,-102.13037,-96.39598,-94.22116,-99.52057
798,-105.03438,-93.86374,-103.62463,-104.19699,-92.01784,-109.40881,-99.31416,-100.569916,-96.20016,-90.091805
799,-104.168884,-103.67589,-102.161125,-95.179794,-94.35204,-111.485725,-106.39218,-100.57594,-96.20022,-96.82967
800,-103.33553,-104.76835,-105.8999,-99.05519,-89.611855,-107.236435,-104.42259,-101.55642,-99.77376,-99.68371
801,-103.317825,-100.186714,-108.75812,-99.41537,-92.22266,-118.83484,-104.03007,-100.03696,-96.66287,-94.85425
802,-104.6782,-102.44474,-104.15434,-96.33588,-86.57001,-111.3954,-105.705666,-104.843704,-100.64549,-100.622116
803,-104.24027,-101.90374,-101.913216,-97.05434,-92.11287,-123.754234,-103.90365,-100.76218,-101.16642,-98.53083
804,-104.894135,-101.0489,-100.90349,-121.46073,-92.63757,-115.87594,-105.729225,-101.33821,-99.87671,-93.54633
805,-105.25146,-101.96087,-100.850365,-104.99288,-97.05209,-112.7495,-101.7259,-98.48953,-99.61782,-102.507774
806,-105.16217,-98.54473,-107.05378,-99.69766,-97.67726,-109.54407,-104.32626,-97.96961,-99.02223,-100.073845
807,-105.30165,-97.60817,-107.30882,-106.106,-94.53452,-129.31454,-98.58053,-98.896515,-101.39672,-14.047012
808,-104.565216,-99.36644,-96.722046,-107.69269,-89.502106,-131.23843,-95.899765,-97.486595,-99.41697,-95.76291
809,-104.53597,-119.03407,-101.48062,-95.97862,-89.895256,-114.99386,-103.68172,-101.99637,-103.12133,-100.81521
810,-103.75509,-99.36543,-95.45472,-97.02392,-93.84148,-101.93588,-108.07248,-101.907776,-102.09268,-95.49342
811,-106.41397,-106.96249,-97.05814,-104.94755,-92.326416,-117.83119,-106.60775,-100.51628,-102.42336,-100.78237
812,-103.39718,-100.51288,-101.37266,-103.20173,-88.34723,-127.316765,-107.72091,-102.82694,-100.36079,-91.40651
813,-105.38301,-108.50697,-102.10087,-104.03469,-96.53566,-110.891235,-108.035324,-102.91995,-90.1906,-94.25486
814,-104.57448,-101.09331,-107.05563,-93.56839,-92.49361,-114.367096,-108.92353,-99.909035,-95.4169,-99.7023
815,-103.94715,-99.85986,-110.1955,-99.71625,-90.495514,-108.82593,-107.45892,-101.64339,-101.75269,-100.4884
816,-17.330242,-101.28074,-98.83457,-119.115875,-88.99882,-104.57214,-106.33365,-99.44307,-103.5571,-100.89955
817,-102.94184,-101.4858,-98.87363,-99.77842,-86.95928,-108.142746,-109.05003,-95.969604,-99.84313,-94.968544
818,-104.53083,-103.87194,-101.77761,-100.12251,-120.18457,-106.36026,-105.83952,-98.66495,-101.04111,-88.00557
819,-104.39852,-100.24422,-101.072655,-102.21888,-92.04936,-104.45634,-105.29696,-101.08634,-102.30463,-94.82291
820,17.11148,-99.705826,-99.68543,-101.6908,-89.14206,-105.96778,-107.27994,-102.18985,-7.066186,-0.36133325
821,17.322245,-96.262985,-105.8083,-98.38343,-93.56262,-106.8103,-111.45563,-101.376114,-103.70871,-98.24041
822,-101.146545,-99.72219,-108.07414,-99.98603,-111.34358,-105.16092,-108.35977,-101.842224,-103.07232,-100.459045
823,-95.05712,-100.94504,-105.836716,-98.37981,-92.35611,-103.366776,-106.11182,-103.956116,-16.799341,-97.64127
824,-95.07519,-102.12309,-110.40874,-95.91166,-90.83542,-102.86993,-109.55038,-104.064674,-102.693344,-89.02698
825,-93.70558,-101.015305,-100.617,-77.5943,-111.58087,-104.44513,-105.943115,-103.42332,-102.624016,-100.31999
826,-100.63935,-103.54364,-102.68133,-92.94227,-97.13044,-106.71695,-109.08627,-105.223915,-101.603485,-99.192184
827,-101.608505,-100.60358,-108.257835,-88.8332,-96.093666,-106.51166,-108.00841,-102.319046,-98.168686,-97.14943
828,-100.602615,-130.25449,-135.34111,-94.42423,-98.53522,-104.28262,-106.00605,-101.06283,-104.123985,-104.009735
829,-97.13432,-107.751305,-115.82222,-98.45438,-115.118164,-103.473404,-105.946686,-100.80968,-98.896736,-112.63654
830,-99.26452,-97.90697,-98.609314,-89.12152,-94.70291,-105.95439,-108.11107,-101.67968,-98.22869,10.054968
831,-102.9626,-97.68954,-101.91403,-99.279884,-90.76171,-107.09883,-105.14509,-100.186104,-96.4298,-107.96797
832,-3.321711,-98.62815,-97.56864,-97.23609,-91.74852,-105.59467,-104.55682,-102.556305,-100.54781,-96.475655
833,12.783746,-98.44998,-99.72132,-97.04005,-94.509186,-106.66399,-108.051895,-103.37921,-102.78361,-114.375046
834,-99.289085,-98.46863,-110.99609,-95.86362,-96.90509,-105.409904,-107.11502,-99.01953,-97.93813,-94.69758
835,-98.83732,-99.99168,-100.27468,-100.465614,-95.125,-104.39165,-107.74282,-22.729965,-98.523895,-104.79488
836,-7.3086553,-96.99833,-134.66064,-121.74921,-91.658676,-103.80479,-104.76839,-98.110664,-102.61889,-109.32641
837,-96.02269,-95.62515,-107.19536,-119.928795,-105.011,-106.56773,-103.54269,-99.32192,-100.131134,-27.774672
838,-94.57851,-107.16163,-103.988075,-103.988174,-100.691826,-103.797264,-107.2897,-108.606094,-100.02546,-111.26232
839,-99.07795,-126.6257,-104.68896,-97.200165,-131.15675,-106.81757,-108.78175,-110.48034,-102.58658,-113.71621
840,-98.443695,-101.60921,-103.32775,-105.979294,-125.203804,-113.15853,-103.21258,-106.712685,-101.70944,-119.127365
841,-102.50916,-102.81169,20.221378,-105.53407,-88.04833,-109.319695,-105.96978,-105.29893,-101.56067,-99.824776
842,-102.73986,-102.038826,-97.09407,-116.328285,-94.58199,-108.69104,-102.444786,-101.87374,-102.85229,-21.001583
843,-105.2307,-99.76559,-101.68485,-2.6452575,-5.2946854,-106.12714,-106.24084,-101.76112,-102.40811,-109.15909
844,-103.42302,-102.26149,-100.40974,-76.451996,-115.40195,-107.68611,-108.26914,-105.43456,-100.1763,-90.26777
845,-102.41977,-102.27662,-95.986374,-84.278,-14.971144,-107.469406,-110.4863,-102.314674,-104.17196,-110.79072
846,-103.92503,-101.55113,-104.02811,-85.67132,-117.37666,-108.21425,-109.324425,-103.02542,-102.4244,-108.57998
847,-81.72185,-101.94909,-103.06067,-62.69836,-13.920474,-107.08082,-111.26839,-98.18796,-105.16305,-96.28729
848,-95.97033,-100.6798,-99.793816,-107.75917,-17.075426,-106.66203,-103.86151,-98.735596,-104.30663,-88.01843
849,-93.25624,-103.02887,-104.2519,-112.45143,-16.841288,-127.84486,-103.78959,-100.51737,-104.73392,-99.54095
850,-94.711555,-100.1998,-105.015144,12.662194,-15.619904,-123.60346,-106.17579,-99.04463,-102.417885,-90.308846
851,-97.45579,-103.70479,-96.7207,-5.775326,-6.1611586,-104.83267,-102.410934,-100.32262,-101.187744,-99.79737
852,5.2534103,-103.99269,-102.36144,-9.219267,-12.679521,-127.18702,-102.36537,-100.39367,-105.22749,-93.79104
853,-2.832046,-100.80691,-89.68412,-100.91619,-89.621635,-105.28904,-103.24544,-100.647934,-103.227135,-85.43253
854,-97.92537,-102.522224,-92.35609,-105.758385,-116.920525,-107.389305,-105.52505,-98.43463,-103.82009,-16.685753
855,-96.63341,-98.331154,-93.580246,-104.64492,-17.51638,-108.13602,-104.22941,-99.669075,-103.06057,-16.553534
856,-91.64104,-99.56415,-99.90666,-128.8615,-13.415049,-105.961296,-105.681885,-101.2404,-100.535126,-14.618138
857,-101.7208,-99.80599,-97.04309,-100.07282,-92.44424,-106.065155,-109.06671,-101.71833,-133.07874,-17.084312
858,-97.72874,-94.545715,-134.7529,-99.30645,-91.440475,-107.30284,-109.39409,-99.92978,-99.84874,-12.790839
859,-91.19961,-97.56031,-98.26943,-94.368675,-92.7554,-105.66538,-109.87514,-102.325,-6.244336,-9.703315
860,14.680991,-103.73337,-97.41702,-94.05368,-92.078354,-102.19529,-109.788666,-103.47919,-103.71319,-89.31792
861,-99.13145,-105.31143,-97.21239,-98.72488,-94.66533,-104.23808,-109.03037,-102.897705,-105.86583,-99.11177
862,-94.039856,-107.743164,-93.04001,-102.72802,-99.3492,-103.64406,-107.4383,-100.412445,-99.03415,-100.44374
863,-90.03853,-108.83229,-92.39274,-92.34534,-112.26317,-104.33597,-104.37533,-99.7463,-97.448944,-105.80825
864,-93.31095,-108.42252,-95.723404,-100.68279,-15.086188,-104.63988,-32.540115,-98.16231,-99.625824,-97.75165
865,-104.33679,-103.10119,-98.00893,-116.1993,-94.607765,-103.62158,-109.994385,-102.297295,-96.46988,-105.65712
866,-110.56986,-99.04919,-101.259155,-96.744446,-15.632589,-102.96917,-109.13167,-97.18604,-7.271655,-104.947624
867,-93.2874,-99.98158,-98.250656,-99.83621,-93.019554,-103.88795,-106.07074,-99.44694,-6.833798,-106.71585
868,-106.328995,-99.76593,-91.52696,-99.832726,-93.209,-105.05245,-102.65498,-98.35867,-9.816335,-108.279144
869,-2.7066183,-101.03055,-93.419,-100.22561,-95.30271,-112.52307,-99.77876,-97.70782,-102.05945,-4.8107877
870,-10.41281,-102.81519,-142.92758,-95.76488,-98.35825,-101.298134,-105.99882,-98.36911,-99.44737,3.0606093
871,8.104828,-101.69519,-96.04794,-102.70765,-100.11288,-100.190796,-103.19295,-97.08042,-98.57423,-103.11859
872,-91.456955,-100.600044,-127.22683,-104.24266,-96.51935,-101.29659,-102.665695,-97.378395,-99.37027,-95.8659
873,-94.69017,-101.544365,-103.97084,-103.39311,-94.77516,-105.86804,-108.12036,-99.48993,-99.2779,-105.081406
874,-112.68069,-103.11239,-94.21434,-97.46814,-105.32113,-104.91296,-106.07007,-97.58849,-99.25637,-9.647311
875,-94.68383,-101.32141,-111.01882,-101.47965,-109.72951,-105.205666,-106.10808,-96.46522,-97.626755,-11.825883
876,-97.942276,-105.98247,-98.99184,-99.913536,-100.5768,-105.47637,-103.50171,-97.386024,-97.079056,-102.79144
877,-99.50383,-103.74324,-97.99058,-94.993256,-98.95329,-102.245804,-103.3639,-96.9149,-99.40569,-105.67952
878,19.10444,-101.01265,-100.0329,-97.51078,-94.55396,-101.09118,-108.529465,-97.29842,-97.96647,-98.34003
879,10.437079,-101.431206,-126.06976,-102.917694,-95.25647,-103.76077,-109.55901,-104.48546,-97.85242,-93.47165
880,8.497651,-103.27407,-106.374954,-97.77415,-8.367327,-104.84964,-108.883766,-102.21524,-97.458626,-23.737848
881,9.643667,-103.58702,-102.62013,-103.57312,-98.334404,-102.4857,-105.33624,-102.888145,-99.60374,-123.62883
882,-96.70286,-102.69168,-97.912506,-98.99478,-138.03949,-102.128586,-105.53018,-104.15214,-98.93661,-94.982925
883,-94.63336,-101.97543,-98.59211,-103.70131,-95.12369,-104.61884,-103.19956,-105.92452,-100.54,-96.37508
884,-102.99277,-102.03952,-95.19516,-106.84587,-112.978424,-103.68912,-101.53014,-106.47736,-99.23863,-96.66679
885,-110.15454,-101.20331,-96.01478,-98.07799,-93.95779,-110.41881,-108.2361,-97.10408,-97.69541,-102.94327
886,-111.182465,-102.49154,-101.728386,-100.6729,-94.175354,-103.845535,-111.981186,-101.69313,-99.43364,-92.378105
887,-114.93148,-101.87108,-95.48629,-100.66353,-12.320082,-108.477036,-110.15547,-101.12017,-97.8208,-16.10741
888,-114.36297,-105.04344,-102.24267,-97.98933,-96.40602,-103.55702,-112.8641,-99.152,-9.964918,-97.05893
889,-119.339905,-102.2744,-97.218636,-100.49301,-13.881074,-100.33264,-110.98832,-98.307846,-99.10715,-101.165245
890,-89.75546,-102.63787,-97.508995,-99.97189,-93.68533,-123.26474,-99.67068,-100.15131,-124.39419,-106.844986
891,-113.94024,-107.027504,-93.79167,-127.57569,-95.79261,-102.430984,-100.5222,-101.78606,-108.338036,-107.02006
892,-96.84838,-104.21099,-100.2549,-115.220634,-114.65283,-102.29571,-105.47294,-99.297035,-104.110054,-100.3428
893,-90.53096,-104.50718,-100.45266,-128.6171,-109.99984,-125.13134,-100.65018,-101.65424,-27.701199,-91.557594
894,-99.25572,-106.90498,-102.12477,-97.36769,-96.13346,-101.309326,-106.63295,-103.05879,-24.374966,-87.75608
895,-96.47273,-104.937515,-103.887184,-101.36896,-109.34578,-104.93264,-103.03785,-101.97933,-113.55994,-86.54732
896,-96.864334,-103.88916,-101.18052,-98.61231,-14.540322,-105.67568,-104.65083,-100.87373,-11.912617,-100.69663
897,-91.03084,-107.16834,-104.239235,-98.12842,-8.75671,-98.32008,-106.37813,-97.13075,-107.90028,-100.52704
898,-98.57489,-105.8247,-100.22741,-97.44295,-8.029622,-100.60253,-111.33111,-97.47974,-100.51036,-95.61282
899,-31.414284,-105.80747,-103.927475,-98.03041,-14.243479,-102.29138,-108.44976,-96.79048,-102.753456,-101.05464
900,-97.93402,-102.71451,-16.168858,-102.388306,-105.430115,-104.28056,-108.32608,-100.17932,-98.431786,-100.86963
901,-101.2823,-101.35797,-20.587368,-103.06372,-102.2512,-105.115,-108.27266,-97.55302,-104.893654,-100.20618
902,-98.167946,-101.77254,-94.23349,-103.72386,-102.77149,-103.12822,-106.04739,-99.23991,-102.07766,-100.813194
903,-98.62509,-103.31112,-91.517715,-101.59974,-110.96874,-104.54448,-106.559135,-100.90227,-99.022865,-100.40981
904,-92.64329,-106.72744,-96.52858,-102.45671,-94.15919,-134.505,-106.92645,-99.675224,-102.35634,-106.530945
905,-98.215744,-101.951385,-97.16382,-105.58098,-113.25539,-112.814514,-104.5688,-96.72908,-101.44881,-107.45688
906,-94.24456,-108.15033,-106.48017,-102.02801,-98.63387,-107.588936,-104.57851,-22.495785,-14.114104,-4.044004
907,21.939508,-102.320076,-91.00291,-93.71861,-90.89435,-102.742775,-107.86693,-20.655512,-108.13136,-106.9879
908,-98.23862,-98.522575,-90.47096,-101.526566,-112.60978,-21.059935,-107.47523,-25.184162,-16.286707,-97.81493
909,-98.937584,-102.39915,-90.31071,-81.114975,-16.357477,-20.618652,-100.97456,-100.12837,-109.95864,-118.62433
910,-92.542854,-105.3061,-88.92293,-94.03519,-117.71142,-26.582998,-103.16056,-95.758804,-110.05391,-127.06297
911,-93.694756,-105.649414,-95.50203,-93.91249,-10.206749,-28.924784,-106.0215,-95.702866,-18.560467,-108.236786
912,-93.63888,-109.80248,-91.09668,-98.69085,-107.11604,-121.46437,-103.556656,-98.44032,-10.986117,-92.72676
913,-105.91137,-104.14057,-98.4864,-100.23188,-90.41082,-100.721695,-107.457,-103.35221,-103.487854,-10.109106
914,-96.263725,-101.73116,-96.25916,-96.38008,-113.08195,-100.568756,-98.87366,-100.51246,-100.04911,-96.660736
915,-98.23916,-106.08925,-101.38057,-99.409836,-107.762726,-100.33601,-102.91187,-102.48005,-97.97108,-89.75508
916,-98.25004,-96.97399,-101.45938,-96.988976,-107.526535,-131.44942,-109.82526,-98.971634,-96.11163,-4.8102236
917,-103.62126,-104.83156,-97.36962,-96.71409,-9.043396,-105.50713,-105.97249,-99.84535,-100.30637,-99.73769
918,-99.46932,-97.34455,-119.908554,-94.478966,-94.21003,-109.164665,-105.94757,-100.52602,-101.71616,7.1033273
919,-95.67354,-99.10879,-122.70891,-7.5420866,-14.104468,-106.67222,-106.488075,-105.67713,-96.98204,-83.909256
920,-97.29341,-97.05871,-96.091866,-11.919151,-92.404655,-103.510574,-106.73554,-99.2932,-101.599144,-92.7088
921,-103.0252,-98.99396,-120.34368,-95.9348,-92.10484,-32.8334,-107.13956,-103.02425,-96.84213,0.53793746
922,-97.93232,-104.129074,-126.53036,-98.093925,-113.666885,-22.188559,-107.25939,-99.99817,-15.51971,-13.312633
923,-98.245964,-99.80679,-123.60858,0.29128954,-98.916466,-19.689476,-14.427825,-99.35098,-103.169266,-98.515205
924,-96.008606,-98.094086,-92.86744,10.413131,-106.55671,-21.304277,-113.40416,-102.81598,-10.619035,-97.24183
925,-94.37785,-99.74599,-120.95517,-4.07475,-113.270836,-27.641842,-105.164795,-99.10922,-101.80835,-110.46711
926,-97.11706,-99.13047,-96.29657,-100.09536,-99.92772,-106.616806,-111.322945,-103.305466,-101.31418,-98.90179
927,-18.555277,-102.11146,-103.83003,-91.28934,-105.36198,-111.647934,-106.11457,-103.16756,-101.705765,-100.44387
928,-105.490685,-98.934395,-117.34032,-99.65322,-107.33806,-110.29927,-106.143,-102.82272,-104.5757,-115.85863
929,-122.1833,-96.1726,-99.1718,-95.51701,-13.140246,-111.08441,-104.42414,-103.0571,-97.76288,-100.67439
930,-96.32095,-107.57918,-98.11893,-94.68523,-13.605009,-117.409225,-111.63117,-100.55236,-101.297745,-100.71288
931,-96.29957,-105.45416,-3.7232637,-95.334404,-105.58519,-125.859634,-118.17514,-101.24391,-102.58918,-98.79095
932,-93.50803,-107.031456,-111.69063,-96.53438,-8.99071,-111.33946,-113.23005,-99.94291,-101.108894,-93.59217
933,-105.267555,-105.7307,-112.64259,-108.85885,-15.359592,-112.46463,-107.125114,-109.6494,31.54895,-106.47101
934,-122.19018,-105.28039,-118.42116,-102.62825,-81.08243,-128.6431,-106.617836,-101.06711,-106.27729,-101.74378
935,-19.2016,-103.93112,-119.6756,-95.23276,-91.78268,-117.091354,-106.695404,-101.78583,-109.44392,-102.28424
936,-106.363945,-102.113266,-96.390854,-92.5587,-91.50711,-11.827992,-106.42108,-107.68936,-102.04908,-100.126686
937,-95.931725,-110.76804,-97.2275,-96.45176,-123.840576,-106.18645,-105.79959,-109.43675,-104.50004,-97.62768
938,-96.23944,-102.34101,-96.31104,-102.349815,-113.427284,-24.416445,-105.9027,-103.93799,-97.523735,-100.26179
939,-100.50751,-104.65627,-99.26283,-97.786865,-114.97008,-17.993423,-105.40867,-100.068565,-100.599365,-98.824326
940,-95.81541,-105.191505,-101.952934,-97.452965,-98.23686,-17.543337,-105.693855,-102.91126,-95.26374,-107.1906
941,-27.751625,-105.476906,-104.224976,-96.59992,-105.408134,-29.336637,-106.550446,-103.06124,-100.14368,-114.33979
942,-27.836992,-103.941185,-100.495316,-97.06357,-10.6628275,-15.98302,-111.71107,-102.95582,-99.47325,-101.41945
943,-122.09868,-107.290115,-95.971466,-98.07876,-94.482185,-19.287477,-107.8667,-105.52207,-102.610855,-100.31896
944,-91.44814,-101.189705,-95.80264,-95.12704,-94.03199,-23.11151,-110.131546,-123.33404,-96.774796,-102.386
945,-96.59123,-100.47722,-99.43621,-97.829796,-98.827515,-22.324327,-111.15326,-113.62972,-100.4542,-99.39559
946,-92.497696,-101.91953,-93.40625,-103.15051,-10.2168,-107.5542,-107.71412,-103.575264,-103.19735,-117.370926
947,-99.57825,-98.38921,-100.79067,-100.36271,-95.69353,-105.732086,-114.59474,-105.611465,-96.68288,-95.95814
948,-111.96545,-101.46848,-100.13636,-106.40616,-99.531296,-107.58607,-113.63759,-101.178665,-95.50948,-93.66946
949,-93.51887,-119.07809,-97.15741,-106.118546,-14.892989,-103.705185,-118.678215,-96.44826,-86.319405,-14.401721
950,-95.78941,-104.043976,-97.29831,-109.14455,-99.90066,-38.07209,-116.981445,-100.90165,23.923307,-14.251888
951,-100.99048,-112.10245,-95.35158,-102.66091,-103.45605,-22.470207,-113.423645,-101.36433,-101.60642,-11.43123
952,-94.18353,-100.032974,-93.29861,-108.41101,-14.695685,-20.197056,-120.47975,-97.27693,-104.133575,-13.20318
953,-94.87426,-104.00575,-103.596725,-91.47831,-108.53174,-100.58722,-110.41457,-100.53716,-101.017,-15.57353
954,-93.84048,-102.73114,-129.16594,-98.33196,-99.1731,-99.55528,-99.45049,-99.89344,-100.477684,-10.513042
955,-101.87147,-98.99865,-95.73277,3.1163044,-108.09977,-99.488304,-106.654564,-108.34891,-103.52136,-9.725981
956,-104.332794,-97.891716,-130.7327,-97.726845,-84.96393,-99.80772,-10.742496,-98.92753,-106.26516,-98.61216
957,-116.824936,-100.147766,-134.72333,-99.407684,-94.428474,-102.91367,-12.323733,-111.24082,-12.217352,1.4492972
958,-102.23222,-99.035355,-94.79391,-99.74476,-95.482666,-102.11244,-20.691193,-104.74352,-101.795296,-117.34827
959,-134.52896,-103.115364,-97.28691,-113.18425,-91.69857,-107.17718,-105.497986,-97.50492,-99.17421,-97.98893
960,-109.14153,-102.53832,-98.39498,-101.79404,-102.09395,-107.74078,-106.93492,-101.20395,-96.537735,-112.93518
